CATEGORY,BIBTEXKEY,ADDRESS,ANNOTE,AUTHOR,BOOKTITLE,CHAPTER,CROSSREF,EDITION,EDITOR,HOWPUBLISHED,INSTITUTION,JOURNAL,KEY,MONTH,NOTE,NUMBER,ORGANIZATION,PAGES,PUBLISHER,SCHOOL,SERIES,TITLE,TYPE,VOLUME,YEAR,DATE,DOI
ARTICLE,0,NA,NA,"Asbrock, F, Lemmer, G, Becker, J, Koller, J, Wagner, U",NA,NA,NA,NA,"NA",NA,NA,SAGE Open,NA,NA,NA,2,NA,1--8,NA,NA,NA,"Who are these foreigners anyway?"" The content of the term foreigner and its impact on prejudice",NA,4,2014,2014,10.1177/2158244014532819
MISC,1,NA,NA,"Bade, K, Oltmer, J",NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Normalfall Migration [Migration: The normal case,NA,NA,2004,2004,NA
INBOOK,2,"Bonn, Germany",NA,,Bundeszentrale für politische Bildung,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISC,3,NA,NA,Bamf,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bundesamt in Zahlen 2016 [Federal agency for migration and refugees in numbers,NA,NA,2016,2016,NA
ARTICLE,4,NA,NA,"Bessi, A, Coletto, M, Davidescu, G, Scala, A, Caldarelli, G, Quattrociocchi, W",NA,NA,NA,NA,"NA",NA,NA,PLOS ONE,NA,NA,NA,2,NA,NA,NA,NA,NA,Science vs conspiracy: Collective narratives in the age of misinformation,NA,10,2015,2015,10.1371/journal.pone.0118093
ARTICLE,5,NA,NA,"Blinder, S",NA,NA,NA,NA,"NA",NA,NA,Political Studies,NA,NA,NA,NA,NA,80--100,NA,NA,NA,Imagined immigration: The impact of different meanings of 'immigrants' in public opinion and policy debates in Britain,NA,63,2015,2015,10.1111/1467-9248.12053
ARTICLE,6,NA,NA,"Brauer, M, Er-Rafiy, A",NA,NA,NA,NA,"NA",NA,NA,Journal of Experimental Social Psychology,NA,NA,NA,NA,NA,871--881,NA,NA,NA,Increasing perceived variability reduces prejudice and discrimination,NA,47,2011,2011,10.1016/j.jesp.2011.03.003
ARTICLE,7,NA,NA,,NA,NA,NA,NA,"NA",NA,NA,Journal of Social and Political Psychology,NA,NA,NA,1,NA,246--265,NA,NA,NA,NA,NA,8,2020,2020,10.5964/jspp.v8i1.1283
MISC,8,NA,NA,,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Painting All Foreigners With One Brush,NA,262,NA,NA,NA
ARTICLE,9,NA,NA,"Braun, M, Behr, D, Kaczmirek, L",NA,NA,NA,NA,"NA",NA,NA,International Journal of Public Opinion Research,NA,NA,NA,NA,NA,383--395,NA,NA,NA,Assessing cross-national equivalence of measures of xenophobia: Evidence from probing in web surveys,NA,25,2013,2013,10.1093/ijpor/eds034
INBOOK,10,NA,NA,,Fachserie 1 Reihe 2 [Data series on foreigners and refugees in Germany,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2017,NA
