"","OG_Author","OG_Title","Date","Year","OG_doi","index","title","given","family","sequence","affiliation.name","affiliation1.name","affiliation2.name","ORCID","authenticated.orcid","name"
"1","Asbrock, F, Lemmer, G, Becker, J, Koller, J, Wagner, U","Who are these foreigners anyway?"" The content of the term foreigner and its impact on prejudice",2014,2014,"10.1177/2158244014532819",1,"“Who Are These Foreigners Anyway?” The Content of the Term <i>Foreigner</i> and Its Impact on Prejudice","Frank","Asbrock","first","Philipps University of Marburg, Germany",NA,NA,NA,NA,NA
"2","Asbrock, F, Lemmer, G, Becker, J, Koller, J, Wagner, U","Who are these foreigners anyway?"" The content of the term foreigner and its impact on prejudice",2014,2014,"10.1177/2158244014532819",1,"“Who Are These Foreigners Anyway?” The Content of the Term <i>Foreigner</i> and Its Impact on Prejudice","Gunnar","Lemmer","additional","Philipps University of Marburg, Germany",NA,NA,NA,NA,NA
"3","Asbrock, F, Lemmer, G, Becker, J, Koller, J, Wagner, U","Who are these foreigners anyway?"" The content of the term foreigner and its impact on prejudice",2014,2014,"10.1177/2158244014532819",1,"“Who Are These Foreigners Anyway?” The Content of the Term <i>Foreigner</i> and Its Impact on Prejudice","Julia C.","Becker","additional","University of Osnabrück, Germany",NA,NA,NA,NA,NA
"4","Asbrock, F, Lemmer, G, Becker, J, Koller, J, Wagner, U","Who are these foreigners anyway?"" The content of the term foreigner and its impact on prejudice",2014,2014,"10.1177/2158244014532819",1,"“Who Are These Foreigners Anyway?” The Content of the Term <i>Foreigner</i> and Its Impact on Prejudice","Jeffrey","Koller","additional","Philipps University of Marburg, Germany",NA,NA,NA,NA,NA
"5","Asbrock, F, Lemmer, G, Becker, J, Koller, J, Wagner, U","Who are these foreigners anyway?"" The content of the term foreigner and its impact on prejudice",2014,2014,"10.1177/2158244014532819",1,"“Who Are These Foreigners Anyway?” The Content of the Term <i>Foreigner</i> and Its Impact on Prejudice","Ulrich","Wagner","additional","Philipps University of Marburg, Germany",NA,NA,NA,NA,NA
"6","Bessi, A, Coletto, M, Davidescu, G, Scala, A, Caldarelli, G, Quattrociocchi, W","Science vs conspiracy: Collective narratives in the age of misinformation",2015,2015,"10.1371/journal.pone.0118093",5,"Science vs Conspiracy: Collective Narratives in the Age of Misinformation","Alessandro","Bessi","first",NA,NA,NA,NA,NA,NA
"7","Bessi, A, Coletto, M, Davidescu, G, Scala, A, Caldarelli, G, Quattrociocchi, W","Science vs conspiracy: Collective narratives in the age of misinformation",2015,2015,"10.1371/journal.pone.0118093",5,"Science vs Conspiracy: Collective Narratives in the Age of Misinformation","Mauro","Coletto","additional",NA,NA,NA,NA,NA,NA
"8","Bessi, A, Coletto, M, Davidescu, G, Scala, A, Caldarelli, G, Quattrociocchi, W","Science vs conspiracy: Collective narratives in the age of misinformation",2015,2015,"10.1371/journal.pone.0118093",5,"Science vs Conspiracy: Collective Narratives in the Age of Misinformation","George Alexandru","Davidescu","additional",NA,NA,NA,NA,NA,NA
"9","Bessi, A, Coletto, M, Davidescu, G, Scala, A, Caldarelli, G, Quattrociocchi, W","Science vs conspiracy: Collective narratives in the age of misinformation",2015,2015,"10.1371/journal.pone.0118093",5,"Science vs Conspiracy: Collective Narratives in the Age of Misinformation","Antonio","Scala","additional",NA,NA,NA,NA,NA,NA
"10","Bessi, A, Coletto, M, Davidescu, G, Scala, A, Caldarelli, G, Quattrociocchi, W","Science vs conspiracy: Collective narratives in the age of misinformation",2015,2015,"10.1371/journal.pone.0118093",5,"Science vs Conspiracy: Collective Narratives in the Age of Misinformation","Guido","Caldarelli","additional",NA,NA,NA,NA,NA,NA
